;Class;text;username;tgl
;;;;
31;31/12/2018;;;
32;Pos;Sulawesi. bila di 2014. suara Jokowi sangat terbantu karena keberadaan JK. Di #Pilpres2019 petanya akan berbalik. Sulawesi akan menjadi penyumbang suara cukup besar bagi #PrabowoSandi;@RobbaniProject;30/12/2018
33;Pos;Dalam 3 bulan ke depan. semua paslon akan semakin mengusahakan kemenangan dan menekan lawan di #Pilpres2019 nanti. Semua strategi akan digunakan demi kemenangan;@FrederikArie;05/01/2018
34;Pos;Alhamdulillah. Prestasi lagii...Terima kasih Pak Jokowi..Terus lah bekerja dan berkarya untuk mensejahterakan masyarakat di seluruh pelosok Negeri kita tercinta ini..!!#01Indonesiamaju#JokowiAminLebihBaik #2019tetapjokowi #2019pilihjokowi #membangunindonesia#pilpres2019;@Silvia_Rahma;06/01/2019
35;"Pos,""langkah cerdas.... pantesan banyak yang mau lengserkan Pak @jokowi heheheh saking kerjanya nyata"" ,@haebitdalbit,4/20/2018";;;
36;"Pos,""Tanpa banyak bicara dia membangun indonesia #TetapJokowi #IndonesiaMaju #JokowiOrangBaik"",@nananin82152946,12/26/2018";;;
37;"Pos,""Jangan main2 lengserkan jokowi!! Sekali Jokowi keluarkan perintah..rakyat bergerak!!! #2019tetapjokowi"",@inyongmanise,11/4/2016";;;
38;"Pos,""Bahagianya Jawa Barat memiliki Bandar Udara International Kertajati Nikmat mana lg yg kau dustakan wahai Rakyat Jawa Barat! Terima kasih Pak @jokowi Semoga membawa kebaikan untuk semua."",@adiawae,5/24/2018";;;
39;"Pos,""Indonesia telah menjadi negara berpendapatan menengah dengan fondasi yang semakin kuat dan kokoh. #kuwera #diasibukkerja #2019TetapJokowi #Jokowi2Periode"" ,@Halimah_Soleha,7/27/2018";;;
40;"Pos,""Berikut 4 (empat) Kebijakan @bank_indonesia Kendalikan Inflasi Harga Pangan: #kuwera #diasibukkerja #2019TetapJokowi #Jokowi2Periode"",@Halimah_Soleha,7/27/2018";;;
